ID,pred
83094,0.22006397
83095,0.45575193
83096,0.48577407
83097,0.08322428
83098,0.16891055
83099,0.43521133
83100,0.564462
83101,0.082650065
83102,0.07908514
83103,0.62144667
83104,0.048418686
83105,0.01905651
83106,0.27645698
83107,0.0058271843
83108,0.012600477
83109,0.014288581
83110,0.22372055
83111,0.0103085
83112,0.11701778
83113,0.3071532
83114,0.48479652
83115,0.31196082
83116,0.4015804
83117,0.0033959101
83118,0.230637
83119,0.1821238
83120,0.30775633
83121,0.151431
83122,0.39710364
83123,0.602451
83124,0.3596136
83125,0.20741989
83126,0.4582055
83127,0.16670612
83128,0.13444331
83129,0.030222537
83130,0.08053798
83131,0.009471145
83132,0.5177753
83133,0.6731407
83134,0.05697073
83135,0.0049415757
83136,0.12644637
83137,0.011934674
83138,0.6342942
83139,0.36729127
83140,0.04968532
83141,0.057139013
83142,0.101340584
83143,0.13440663
83144,0.0037993726
83145,0.28570402
83146,0.05416744
83147,0.29257706
83148,0.36797553
83149,0.3289522
83150,0.12419316
83151,0.06933887
83152,0.13049918
83153,0.18253593
83154,0.73614013
83155,0.0051036617
83156,0.012449237
83157,0.39364952
83158,0.036745466
83159,0.18585125
83160,0.27808502
83161,0.3135227
83162,0.08251595
83163,0.010950014
83164,0.020249557
83165,0.26591966
83166,0.14638263
83167,0.07296792
83168,0.0048786965
83169,0.3727538
83170,0.0036342805
83171,0.004251148
83172,0.47226235
83173,0.016096817
83174,0.19433862
83175,0.34718698
83176,0.07212109
83177,0.5160005
83178,0.7610412
83179,0.015517175
83180,0.23623778
83181,0.18517183
83182,0.34647387
83183,0.38855648
83184,0.07884775
83185,0.7869779
83186,0.19017425
83187,0.23282957
83188,0.005561847
83189,0.2920372
83190,0.20861231
83191,0.30028164
83192,0.24936472
83193,0.09547882
83194,0.64690745
83195,0.27451047
83196,0.29448542
83197,0.18010873
83198,0.34466204
83199,0.0047227065
83200,0.09420358
83201,0.4504178
83202,0.45581234
83203,0.5166215
83204,0.3915727
83205,0.047795497
83206,0.9080933
83207,0.12116654
83208,0.34535798
83209,0.22332522
83210,0.03190035
83211,0.75266516
83212,0.28158033
83213,0.25168508
83214,0.42204583
83215,0.18314277
83216,0.14619565
83217,0.17503577
83218,0.52463424
83219,0.19371086
83220,0.4576932
83221,0.10878367
83222,0.2969394
83223,0.0065203365
83224,0.82448816
83225,0.33608395
83226,0.22578835
83227,0.14013875
83228,0.19905779
83229,0.10231244
83230,0.13889743
83231,0.026969291
83232,0.01078789
83233,0.051035892
83234,0.18858308
83235,0.056210604
83236,0.06326664
83237,0.087709725
83238,0.34419665
83239,0.105971724
83240,0.013140946
83241,0.026722245
83242,0.048053104
83243,0.14449805
83244,0.56903315
83245,0.13107066
83246,0.44058463
83247,0.21295947
83248,0.6985199
83249,0.011062896
83250,0.07124943
83251,0.004256169
83252,0.035229664
83253,0.13163787
83254,0.35154313
83255,0.110369064
83256,0.10323533
83257,0.2956443
83258,0.059021782
83259,0.06085414
83260,0.11211927
83261,0.09355636
83262,0.3648834
83263,0.05404939
83264,0.24885365
83265,0.88153625
83266,0.6934428
83267,0.126609
83268,0.05239698
83269,0.2461407
83270,0.093135834
83271,0.1085064
83272,0.28507558
83273,0.005413345
83274,0.2206721
83275,0.28438455
83276,0.0048800884
83277,0.2918366
83278,0.026184505
83279,0.7033909
83280,0.4983024
83281,0.04911015
83282,0.014300682
83283,0.11196603
83284,0.08354612
83285,0.012467464
83286,0.1692262
83287,0.36640686
83288,0.63140017
83289,0.06790065
83290,0.40216333
83291,0.33449528
83292,0.37081587
83293,0.017564964
83294,0.36967015
83295,0.19347107
83296,0.0014368499
83297,0.0065165507
83298,0.11070699
83299,0.2584351
83300,0.58901227
83301,0.19904289
83302,0.017703265
83303,0.05319714
83304,0.9711121
83305,0.17230317
83306,0.39009193
83307,0.029743817
83308,0.086912416
83309,0.20832886
83310,0.34405708
83311,0.025893796
83312,0.011337193
83313,0.19886747
83314,0.55674756
83315,0.31936714
83316,0.62659293
83317,0.24362718
83318,0.23422512
83319,0.019698944
83320,0.03181055
83321,0.06896832
83322,0.19359921
83323,0.24868776
83324,0.014655617
83325,0.012371292
83326,0.0846895
83327,0.17350286
83328,0.39783084
83329,0.04752255
83330,0.332228
83331,0.37925655
83332,0.057280317
83333,0.010164648
83334,0.22918424
83335,0.13339742
83336,0.25095555
83337,0.11357124
83338,0.19799407
83339,0.052482434
83340,0.43486962
83341,0.52302283
83342,0.25825688
83343,0.10327602
83344,0.7136383
83345,0.0025757307
83346,0.12176578
83347,0.385414
83348,0.5284899
83349,0.41349632
83350,0.0074795582
83351,0.09471877
83352,0.012450281
83353,0.34329727
83354,0.07421389
83355,0.013939538
83356,0.04716085
83357,0.022692533
83358,0.15367718
83359,0.047663994
83360,0.22756113
83361,0.040761776
83362,0.25058436
83363,0.33838695
83364,0.19865999
83365,0.013810469
83366,0.33160466
83367,0.09061728
83368,0.31212962
83369,0.41322395
83370,0.7106674
83371,0.017061608
83372,0.104563564
83373,0.056004927
83374,0.09739086
83375,0.08240261
83376,0.49542353
83377,0.24726117
83378,0.36252668
83379,0.055374872
83380,0.30725762
83381,0.030759515
83382,0.34497833
83383,0.055156395
83384,0.7046382
83385,0.17323036
83386,0.14827718
83387,0.0056035845
83388,0.0040322077
83389,0.31322
83390,0.017776618
83391,0.017052764
83392,0.14676942
83393,0.38325572
83394,0.19446181
83395,0.26290548
83396,0.12097193
83397,0.6015562
83398,0.19460393
83399,0.26475662
83400,0.20662317
83401,0.72559005
83402,0.30150476
83403,0.062207058
83404,0.18417504
83405,0.079542905
83406,0.2521227
83407,0.021657318
83408,0.2819732
83409,0.008823503
83410,0.5554523
83411,0.023192134
83412,0.03089143
83413,0.435937
83414,0.25334066
83415,0.008886037
83416,0.008145751
83417,0.4339872
83418,0.2892989
83419,0.061374918
83420,0.098266676
83421,0.3869815
83422,0.31304166
83423,0.71044993
83424,0.06578149
83425,0.26659584
83426,0.12501812
83427,0.18210663
83428,0.04485055
83429,0.19820641
83430,0.0066757984
83431,0.23769683
83432,0.08806185
83433,0.026956214
83434,0.16167611
83435,0.0696752
83436,0.19494827
83437,0.1210048
83438,0.15524662
83439,0.10206179
83440,0.5285679
83441,0.11012537
83442,0.10520275
83443,0.07613521
83444,0.20171241
83445,0.94774365
83446,0.39878976
83447,0.96779835
83448,0.09076148
83449,0.06739689
83450,0.36740258
83451,0.08473566
83452,0.13721465
83453,0.009119589
83454,0.0052103046
83455,0.23641485
83456,0.2792915
83457,0.46266398
83458,0.059061527
83459,0.33246315
83460,0.19497658
83461,0.16797869
83462,0.17763542
83463,0.29631105
83464,0.020574618
83465,0.06940962
83466,0.42371356
83467,0.25993422
83468,0.41012034
83469,0.15142266
83470,0.8891281
83471,0.019255504
83472,0.06966814
83473,0.010997264
83474,0.039404355
83475,0.27359593
83476,0.61408305
83477,0.48563462
83478,0.02030998
83479,0.17126304
83480,0.08977341
83481,0.05883182
83482,0.112572305
83483,0.110393584
83484,0.16320173
83485,0.1488754
83486,0.43519545
83487,0.092113994
83488,0.068409264
83489,0.16007356
83490,0.54095155
83491,0.08878734
83492,0.033891678
83493,0.4499747
83494,0.85785735
83495,0.11538028
83496,0.05765462
83497,0.13625702
83498,0.03781689
83499,0.3472747
83500,0.0019481574
83501,0.59428626
83502,0.090641215
83503,0.5486065
83504,0.043043472
83505,0.26955014
83506,0.35318944
83507,0.6514785
83508,0.015662141
83509,0.012893954
83510,0.33360913
83511,0.4909365
83512,0.105158314
83513,0.37260327
83514,0.6365187
83515,0.34512913
83516,0.07617453
83517,0.2816495
83518,0.06609758
83519,0.27776727
83520,0.09373538
83521,0.3265399
83522,0.44542333
83523,0.13864852
83524,0.050825633
83525,0.38153657
83526,0.009651794
83527,0.03148712
83528,0.48275703
83529,0.2069952
83530,0.04705331
83531,0.27699786
83532,0.36879674
83533,0.15749408
83534,0.40216333
83535,0.42959422
83536,0.29349294
83537,0.20890456
83538,0.22189753
83539,0.27042672
83540,0.3091281
83541,0.3561016
83542,0.2596406
83543,0.2041153
83544,0.17644843
83545,0.0070671835
83546,0.04651127
83547,0.0065203304
83548,0.014466174
83549,0.96904063
83550,0.0058669294
83551,0.008450576
83552,0.16010399
83553,0.24475598
83554,0.015773794
83555,0.0043320903
83556,0.01600497
83557,0.011235123
83558,0.44423226
83559,0.002620044
83560,0.0057013915
83561,0.0065161963
83562,0.0049055032
83563,0.0026488989
83564,0.01009934
83565,0.014868753
83566,0.004985375
83567,0.00983064
83568,0.0024984693
83569,0.010086363
83570,0.0032579962
83571,0.008436571
83572,0.004501939
83573,0.17095016
83574,0.0174426
83575,0.004853261
83576,0.0031296902
83577,0.35212514
83578,0.0046130414
83579,0.1582749
83580,0.011212859
83581,0.09988417
83582,0.009686848
83583,0.573411
83584,0.20047654
83585,0.0007555906
83586,0.0040543997
83587,0.007618737
83588,0.003316567
83589,0.010203149
83590,0.004890262
83591,0.03864885
83592,0.0032347098
83593,0.0020852368
83594,0.0045989905
83595,0.010541637
83596,0.013471127
83597,0.010022344
83598,0.13750802
83599,0.01798771
83600,0.023743803
83601,0.08315227
83602,0.089836
83603,0.0071837585
83604,0.0038510826
83605,0.0065267836
83606,0.02838071
83607,0.0027278853
83608,0.007614829
83609,0.0062218113
83610,0.013858408
83611,0.011232273
83612,0.015701978
83613,0.0031507816
83614,0.004141865
83615,0.021078445
83616,0.14808537
83617,0.01361324
83618,0.0043372205
83619,0.008394322
83620,0.010716215
83621,0.0028464738
83622,0.032315534
83623,0.006691849
83624,0.0012975303
83625,0.004503148
83626,0.009620123
83627,0.01110006
83628,0.001748509
83629,0.0015093036
83630,0.010622416
83631,0.08873693
83632,0.014335845
83633,0.0019157998
83634,0.01853855
83635,0.0023330085
83636,0.1643073
83637,0.008765882
83638,0.002390788
83639,0.0076109357
83640,0.0040193065
83641,0.050280254
83642,0.0031324674
83643,0.011619443
83644,0.072776854
83645,0.0033095663
83646,0.029587083
83647,0.010508614
83648,0.007099786
83649,0.012961751
83650,0.013212099
83651,0.011860154
83652,0.004740981
83653,0.004582063
83654,0.004761026
83655,0.0084110685
83656,0.010658096
83657,0.0072592758
83658,0.009674195
83659,0.007142106
83660,0.0043088817
83661,0.005234326
83662,0.0040006656
83663,0.0041210065
83664,0.008006485
83665,0.006906964
83666,0.08324377
83667,0.031947277
83668,0.15246421
83669,0.0026185126
83670,0.0037987374
83671,0.1496306
83672,0.004550691
83673,0.008570314
83674,0.0038367093
83675,0.011599827
83676,0.008506564
83677,0.0046588103
83678,0.0033343597
83679,0.001335385
83680,0.0066288435
83681,0.009920225
83682,0.01581805
83683,0.007668117
83684,0.07283024
83685,0.0029593417
83686,0.03175942
83687,0.021919306
83688,0.002634632
83689,0.009336208
83690,0.010176482
83691,0.0030921632
83692,0.0054878946
83693,0.0030887579
83694,0.00226593
83695,0.002964087
83696,0.018832522
83697,0.007009047
83698,0.003323974
83699,0.00539015
83700,0.0052397563
83701,0.0040722988
83702,0.081686325
83703,0.01019974
83704,0.0044417493
83705,0.0034960567
83706,0.0078389
83707,0.0040453654
83708,0.0032769716
83709,0.0040880367
83710,0.012393802
83711,0.005716549
83712,0.0074329018
83713,0.003175492
83714,0.016442036
83715,0.28239256
83716,0.0020660392
83717,0.0016993936
83718,0.0049740244
83719,0.005690041
83720,0.008624215
83721,0.003119322
83722,0.006435706
83723,0.026653972
83724,0.0034453883
83725,0.003720904
83726,0.00950072
83727,0.0029675385
83728,0.021182286
83729,0.009390323
83730,0.04521596
83731,0.008955458
83732,0.0023698278
83733,0.0092735095
83734,0.0058080857
83735,0.00337733
83736,0.00620574
83737,0.0046548247
83738,0.015025844
83739,0.00579929
83740,0.00996738
83741,0.0028105474
83742,0.0077727037
83743,0.0112338355
83744,0.025519578
83745,0.011398043
83746,0.013325191
83747,0.0137483645
83748,0.052984945
83749,0.0027683289
83750,0.008107246
83751,0.0062879836
83752,0.0014239041
83753,0.010655598
83754,0.01296277
83755,0.007008652
83756,0.0049158605
83757,0.0022753726
83758,0.013215763
83759,0.0046927873
83760,0.001784942
83761,0.0026059637
83762,0.04574607
83763,0.013147657
83764,0.0051784324
83765,0.0023982704
83766,0.011555132
83767,0.009397187
83768,0.013131384
83769,0.011645938
83770,0.09565321
83771,0.0062820595
83772,0.0058669876
83773,0.00558159
83774,0.0037365614
83775,0.0042814496
83776,0.008452806
83777,0.046829175
83778,0.0108739035
83779,0.006516017
83780,0.0024229933
83781,0.007826264
83782,0.09457931
83783,0.009345651
83784,0.0156334
83785,0.0065924036
83786,0.006738562
83787,0.00317135
83788,0.093535595
83789,0.0031136007
83790,0.0040486637
83791,0.01193151
83792,0.0096398005
83793,0.0075022685
83794,0.00473676
83795,0.044575557
83796,0.018338833
83797,0.008355166
83798,0.004537947
83799,0.34628764
83800,0.0038525972
83801,0.013063067
83802,0.0050078314
83803,0.016727597
83804,0.031666677
83805,0.008846217
83806,0.0047782552
83807,0.008934259
83808,0.3037027
83809,0.05306707
83810,0.0044083823
83811,0.0080740005
83812,0.0023239562
83813,0.0028945298
83814,0.11289878
83815,0.0013636617
83816,0.14292447
83817,0.004377082
83818,0.015618264
83819,0.17594427
83820,0.003992538
83821,0.0057749706
83822,0.0025678412
83823,0.010097076
83824,0.0025521005
83825,0.007615961
83826,0.012348725
83827,0.008635793
83828,0.011813276
83829,0.006368436
83830,0.0077447486
83831,0.009386554
83832,0.0031535386
83833,0.0076797
83834,0.01398951
83835,0.006717276
83836,0.0059366133
83837,0.028367879
83838,0.002825211
83839,0.013047044
83840,0.0023859607
83841,0.013423788
83842,0.049365368
83843,0.0023757752
83844,0.00490079
83845,0.0061637703
83846,0.0052413642
83847,0.06553714
83848,0.04876036
83849,0.0068268417
83850,0.0024331212
83851,0.13573249
83852,0.0126720425
83853,0.27797452
83854,0.0035222766
83855,0.0025817463
83856,0.0088458415
83857,0.007995631
83858,0.02944111
83859,0.057420176
83860,0.009778698
83861,0.01928908
83862,0.0048901998
83863,0.0020721622
83864,0.016829072
83865,0.005269306
83866,0.0038936757
83867,0.0075868894
83868,0.0024207802
83869,0.0022051097
83870,0.011505242
83871,0.04195478
83872,0.0026749566
83873,0.0024681967
83874,0.05143916
83875,0.010374011
83876,0.0062943236
83877,0.002656491
83878,0.013226487
83879,0.012160796
83880,0.0040175254
83881,0.010567866
83882,0.002634088
83883,0.0048086657
83884,0.036997095
83885,0.010176875
83886,0.004794589
83887,0.0024884844
83888,0.06269055
83889,0.011949033
83890,0.0041584014
83891,0.001173328
83892,0.0064928476
83893,0.0068971165
83894,0.018419394
83895,0.010967421
83896,0.0022220374
83897,0.010077869
83898,0.00657073
83899,0.007110089
83900,0.013665252
83901,0.01093526
83902,0.0046210685
83903,0.121386915
83904,0.0049770055
83905,0.014715202
83906,0.004811015
83907,0.0028370693
83908,0.0080272015
83909,0.0053926385
83910,0.003154786
83911,0.005844345
83912,0.00870693
83913,0.0026792216
83914,0.020843351
83915,0.048696846
83916,0.009002216
83917,0.013822222
83918,0.010037727
83919,0.002892121
83920,0.119053476
83921,0.003733458
83922,0.008944289
83923,0.05781309
83924,0.005255969
83925,0.0039922954
83926,0.0034929647
83927,0.006751579
83928,0.00091342663
83929,0.07346578
83930,0.008440681
83931,0.0038363815
83932,0.33732796
83933,0.00394769
83934,0.004548082
83935,0.008193903
83936,0.005420919
83937,0.15667212
83938,0.0028796897
83939,0.0022653975
83940,0.05539389
83941,0.070219316
83942,0.09816946
83943,0.009795728
83944,0.04573732
83945,0.0020199113
83946,0.006260738
83947,0.005530814
83948,0.0056520295
83949,0.0022398597
83950,0.00545856
83951,0.07360205
83952,0.0043617734
83953,0.0070731062
83954,0.006136385
83955,0.022661388
83956,0.0052381633
83957,0.006145173
83958,0.0056336215
83959,0.01813964
83960,0.0018289865
83961,0.009968095
83962,0.0033858886
83963,0.006819926
83964,0.0046667703
83965,0.010722768
83966,0.02253451
83967,0.0075317705
83968,0.2734398
83969,0.0035151327
83970,0.005005613
83971,0.005649208
83972,0.00888185
83973,0.0034657363
83974,0.037575435
83975,0.0031607074
83976,0.009846253
83977,0.009906502
83978,0.0064742076
83979,0.0033121174
83980,0.0019546293
83981,0.009286438
83982,0.012372149
83983,0.012701936
83984,0.0019356267
83985,0.0038607842
83986,0.0070110685
83987,0.00625851
83988,0.0039134626
83989,0.0017706723
83990,0.26773193
83991,0.023901336
83992,0.0022326738
83993,0.039155655
83994,0.032851398
83995,0.007348157
83996,0.0026383458
83997,0.006972909
83998,0.00082148873
83999,0.0018212533
84000,0.0075091524
84001,0.0023605318
84002,0.011323252
84003,0.0050631724
84004,0.025653519
84005,0.0047929557
84006,0.006879916
84007,0.026184661
84008,0.0061341138
84009,0.009195085
84010,0.003793571
84011,0.0026114325
84012,0.010629499
84013,0.004424276
84014,0.013102933
84015,0.0127949035
84016,0.005313173
84017,0.012422311
84018,0.016152387
84019,0.01660392
84020,0.002562133
84021,0.0023925423
84022,0.022627374
84023,0.011048153
84024,0.22162226
84025,0.002682511
84026,0.041971765
84027,0.012030169
84028,0.016980248
84029,0.011872925
84030,0.0021724883
84031,0.0031217693
84032,0.0034436912
84033,0.020267986
84034,0.009869175
84035,0.00933638
84036,0.004409167
84037,0.0025785337
84038,0.0068963747
84039,0.011629497
84040,0.011863546
84041,0.0046324898
84042,0.0111645255
84043,0.010877618
84044,0.0015831054
84045,0.013035248
84046,0.0035394176
84047,0.00323658
84048,0.0058039953
84049,0.012718487
84050,0.0022555958
84051,0.0018816172
84052,0.009677626
84053,0.0561931
84054,0.0027141643
84055,0.004826812
84056,0.003027829
84057,0.00458535
84058,0.034079134
84059,0.0035415122
84060,0.007119858
84061,0.33004984
84062,0.0043840595
84063,0.0016600712
84064,0.063437685
84065,0.012119832
84066,0.0037353334
84067,0.067751445
84068,0.2828431
84069,0.016767533
84070,0.0071752854
84071,0.006045158
84072,0.0034996832
84073,0.009864056
84074,0.12794115
84075,0.012045576
84076,0.018107604
84077,0.024220409
84078,0.36960772
84079,0.07103359
84080,0.004134494
84081,0.0059515066
84082,0.014832687
84083,0.01526507
84084,0.002934391
84085,0.0073710014
84086,0.004814521
84087,0.014898712
84088,0.061049715
84089,0.0085662035
84090,0.022079699
84091,0.0045425394
84092,0.006772621
84093,0.01263582
84094,0.0013469696
84095,0.008789019
84096,0.012448129
84097,0.00768312
84098,0.05260734
84099,0.010841231
84100,0.0021081835
84101,0.012140111
84102,0.005485943
84103,0.015382187
84104,0.004584793
84105,0.008954565
84106,0.0078109396
84107,0.0075348327
84108,0.04091828
84109,0.047547594
84110,0.02043743
84111,0.011522956
84112,0.007488069
84113,0.013540738
84114,0.004079978
84115,0.0031475124
84116,0.024149524
84117,0.41134283
84118,0.008909072
84119,0.012524418
84120,0.0065327534
84121,0.0023822011
84122,0.12685242
84123,0.0155520765
84124,0.0023581984
